Carb Volume,Fill Ounces,PC Volume,Carb Pressure,Carb Temp,PSC,PSC Fill,PSC CO2,Mnf Flow,Carb Pressure1,Fill Pressure,Hyd Pressure1,Hyd Pressure2,Hyd Pressure4,Filler Speed,Temperature,Usage cont,Carb Flow,Pressure Vacuum,Oxygen Filler,Bowl Setpoint,Pressure Setpoint,Air Pressurer,Balling Lvl,Brand Code_A,Brand Code_B,Brand Code_C,Brand Code_D,Brand Code_Unknown
-1.2919958754274057,-0.707617876403098,1.1869874955025417,-0.22427911547170348,0.3781559664066125,0.601126870271524,0.8944348741300671,-0.37962967658759345,-1.0428237301932857,-1.52799203504426,-0.5387510082594891,0.7035376566410101,0.5594091661374357,0.5931595060814212,0.01796291653343002,0.3199024568125467,-2.1042165392810284,0.4798764347666078,0.37791520234527975,2.033667329478916,0.6954115725730657,-0.7858792155235088,-0.19311621879473154,-0.774226282707181,0.0,0.0,1.0,0.0,0.0
-0.09835887083558477,1.3634390954397992,-0.6300973060007531,-0.8494507091313911,-0.7686988297656154,-0.788027033442798,0.7239171923228375,-0.37962967658759345,-1.0411506554991505,0.47560778213222393,-0.5387510082594891,-1.0038892999793458,-1.2880553348881736,-0.17516159943708234,0.39450503645631857,-1.1367352424459753,-1.2629044537475314,0.7084548472843487,2.1292462468971998,-0.5432913361477701,0.6954115725730657,-0.7858792155235088,0.13634005046908165,1.159032529229913,1.0,0.0,0.0,0.0,0.0
-0.8522348737356602,-0.01726555245545202,0.9099928611270356,-2.099793896450766,-1.7161006179078946,-0.992314372224316,1.0649525559373567,-0.37962967658759345,-1.0428237301932857,-1.52799203504426,-0.7284057904682253,-1.0038892999793458,-1.2880553348881736,0.4394952849777205,0.4129371682007957,-0.11708885296501616,-1.370592400695818,0.5454522088495662,0.027648993434895377,0.21202413481177582,0.6954115725730657,-0.7858792155235088,-0.028388084162813246,-0.7512112968507869,0.0,0.0,1.0,0.0,0.0
-1.6061108766357355,-1.7047934554377648,1.2645459931276706,-1.9861263339671853,-1.2673313498404977,1.2957038221286847,0.3828818287083177,1.4912848008079815,0.6302509639417797,-0.37698788475138695,0.6623959457291694,-0.6173020645181332,0.11895405331013816,0.9004879482888226,-0.1294941374223865,-0.11708885296501616,-1.2965569371688705,0.7122020343748034,-1.0231496332962562,-0.7921011383462087,1.3491802038054228,1.1791067755113775,-0.028388084162813246,-0.7051813251379989,0.0,0.0,1.0,0.0,0.0
-0.1611818710772926,0.8264983990368284,2.073370325504138,0.17355735322082202,0.6773354784515462,-0.8288845011991016,-0.2991888985207552,1.9590134201568992,-1.0411506554991505,-1.9542898684860655,-0.6019692689957352,0.9934780832369198,0.681757808589463,0.1321668427703191,0.37870606638962395,-0.2627526228908704,0.2312658101599613,0.4386573767716053,-1.3734158422066405,2.788982800438461,0.6954115725730657,-0.7858792155235088,-0.35784435342662646,-0.728196310994393,0.0,1.0,0.0,0.0,0.0
0.027287129647730442,0.3662635164050917,0.6551577975015801,-0.3379466779552845,-0.2700663096907331,-0.6654546301738873,-0.9812596257498257,-0.8473582959364966,-1.0411506554991505,-1.9116600851418872,-0.6651875297319814,-1.0038892999793458,-1.2880553348881736,0.2858310638740198,0.39187187477853613,-1.1367352424459753,-0.9263796195341322,0.5379578346686568,2.1292462468971998,-0.5432913361477701,0.6954115725730657,-0.7858792155235088,-0.028388084162813246,1.1820475150863072,1.0,0.0,0.0,0.0,0.0
-0.2868278715606078,1.6702623505280052,0.03468981650044791,0.28722491570440306,0.7271987304590315,-0.5428822269049765,0.5533995105155819,1.0235561814591114,-1.0411506554991505,-0.5048772347839274,-0.6651875297319814,-1.0038892999793458,-1.2880553348881736,-0.17516159943708234,0.41820349155636055,-0.6997439326684229,0.4197197173194644,0.5866712668445687,1.7789800379868157,1.6782247549097178,0.6954115725730657,-0.7858792155235088,2.77199020457954,-0.728196310994393,0.0,1.0,0.0,0.0,0.0
-0.47529687228562245,0.21285188886041637,-0.49713988150051314,-1.9861263339671853,-1.8656903739303579,-1.0331718399806196,-1.1517773075570863,-0.37962967658759345,-1.0411506554991505,-1.272213334979179,-0.6019692689957352,-1.0038892999793458,-1.2880553348881736,-0.021497378333381625,0.39187187477853613,-0.6997439326684229,-1.2696349504317992,0.5342106475782019,1.7789800379868157,-0.5432913361477701,0.6954115725730657,-0.7858792155235088,-1.016756891954253,-0.6591513534252109,0.0,1.0,0.0,0.0,0.0
1.0952781337562278,0.21285188886041637,-0.5525388083756076,0.28722491570440306,-0.1703398056757552,-0.5837396946612801,-0.4697065803280106,0.08809894276129103,-0.20294023373748282,1.4987225823925565,-1.2341518763581876,-1.0683205058895482,-1.275820470642971,3.359115485948034,-3.015439336271938,-0.2627526228908704,1.025464418903583,-2.2799268573533293,0.37791520234527975,0.09206226589467142,0.041642941340708624,1.1791067755113775,-0.35784435342662646,1.366167401937459,1.0,0.0,0.0,0.0,0.0
0.9068091330312131,-1.1678527590348349,-0.8738525842511828,0.741895165638719,0.17870295837666383,-0.29773742036715484,-1.1517773075570863,-0.8473582959364755,0.08817476304201856,3.7581010996341244,-0.03300492236952908,-0.9877814985017954,-0.2847964667815514,1.3614806115999247,-3.5420716718284257,-0.11708885296501616,0.8975849819024917,-2.274306076717647,-0.6728834243858718,-0.25005121212818165,-2.57343158358872,-0.7858792155235088,0.13634005046908165,1.3201374302246711,0.0,0.0,0.0,1.0,0.0
